Topic 160,loss_87.97979,fragment_145.01444,fragment_101.03061,fragment_51.88453,fragment_52.92496,fragment_54.49567,fragment_67.36414,fragment_95.5246,fragment_80.1863,fragment_82.36672,fragment_56.77336,fragment_89.27074,loss_71.98498,fragment_57.03398,fragment_56.99522,fragment_73.02941,fragment_71.01359,loss_43.98973,loss_114.06909,fragment_59.01341,fragment_129.05594,fragment_69.03432,fragment_75.03352,fragment_110.00144,fragment_113.02432,loss_94.02669,fragment_101.02489,fragment_65.56069,fragment_74.44709,fragment_107.02477,fragment_339.1806,fragment_134.0472,loss_74.00059,fragment_177.05623,fragment_126.48375,fragment_159.03037,fragment_280.13071,loss_132.04231,fragment_116.96006,fragment_119.05085,fragment_95.96172,fragment_251.13142,fragment_545.17957,fragment_129.01983,fragment_224.09192,fragment_137.06165,fragment_115.48293,fragment_95.01405,fragment_142.12384,fragment_72.99276,fragment_109.04915,loss_144.04278,fragment_315.12628,fragment_105.07051,fragment_74.99102,fragment_153.01921,fragment_79.76644,fragment_125.0605,fragment_287.09689,loss_113.04811,fragment_707.22058,fragment_87.00389,loss_154.0631,loss_100.05296,fragment_117.01988,fragment_181.0992,fragment_73.82958,fragment_179.07091,fragment_195.06767,fragment_51.09579,fragment_183.13916,fragment_127.05093,fragment_226.14509,loss_88.05258,loss_168.07897,fragment_225.20639,fragment_175.09744,fragment_134.06113,loss_105.9905,fragment_177.09212,fragment_85.06586,fragment_89.31,fragment_138.0194,fragment_102.32777,fragment_76.85939,fragment_217.05296,loss_196.11034,fragment_121.03026,fragment_205.161,fragment_88.56543,fragment_130.30228,fragment_126.67429,fragment_97.02971,loss_126.06755,fragment_98.51681,fragment_283.1203,fragment_68.99788,fragment_117.00771,fragment_233.11746,fragment_108.02194,loss_134.05836,loss_186.12611,fragment_149.0984,fragment_123.04525,fragment_225.11361,fragment_65.00302,loss_32.02671,loss_198.12575,fragment_275.16479,loss_156.04195,fragment_252.13876,loss_116.01125,loss_158.05818,fragment_265.94403,fragment_54.86919,fragment_51.34332,fragment_158.08237
Topic 161,fragment_185.05736,fragment_141.0675,loss_44.02555,fragment_82.0297,loss_88.01614,loss_133.03775,fragment_153.06778,fragment_85.0405,fragment_215.06824,loss_100.01639,fragment_229.0826,loss_144.04278,fragment_185.11241,loss_74.00059,fragment_99.04562,loss_62.00053,loss_30.01028,fragment_68.99788,fragment_322.04489,fragment_269.13936,loss_111.03243,fragment_142.12384,fragment_137.09664,fragment_315.12628,loss_76.01622,fragment_64.25055,fragment_58.69092,loss_140.04728,fragment_58.95489,fragment_73.02941,fragment_125.02466,fragment_137.02518,loss_64.01631,fragment_110.86098,loss_136.0375,fragment_113.02432,fragment_67.01842,fragment_160.06227,fragment_101.06089,loss_43.98973,fragment_54.86919,loss_108.0424,fragment_160.84706,fragment_164.01169,fragment_136.9857
Topic 162,fragment_237.12452,fragment_130.93967,fragment_72.96965,loss_102.06826,fragment_236.86191,fragment_209.15369,fragment_59.9849,loss_172.11008,fragment_93.03494,fragment_79.95744,fragment_52.30712,fragment_130.0881,loss_113.0597,fragment_85.06586,fragment_81.95298,fragment_180.06817,fragment_126.98857,fragment_65.03935,fragment_71.01359,loss_44.02555,loss_43.98973,loss_32.02671,loss_182.07942,loss_71.98498,fragment_256.19638,fragment_161.06201,fragment_72.99276,fragment_75.0085,fragment_226.04684,fragment_209.04471,fragment_184.50249,fragment_1355.41699,fragment_135.00967,loss_184.1466,fragment_134.06113,fragment_125.02466,fragment_57.03398,fragment_187.11095,fragment_112.24878,fragment_240.49142,loss_196.07379,fragment_125.50327,fragment_124.01523,fragment_143.07172,fragment_87.04471,fragment_485.15933,loss_146.05795,fragment_259.09903,loss_90.03178,fragment_231.17513,fragment_221.08109,fragment_101.02489,loss_96.04241,loss_60.02126,fragment_102.06413,fragment_211.06273,fragment_738.35956,fragment_58.00547,fragment_97.02971,fragment_125.00072,fragment_245.08337,fragment_195.06767,loss_162.05271,fragment_115.48293,loss_86.07382,fragment_183.04695,fragment_152.07222,fragment_415.25079,loss_182.13092,fragment_130.05155,fragment_335.15343,fragment_297.15277
Topic 163,fragment_74.02444,loss_86.03721,loss_72.02142,fragment_98.02528,fragment_116.03573,fragment_130.06698,fragment_160.06227,loss_48.02123,loss_76.01622,fragment_58.02926,fragment_84.04536,loss_62.03683,fragment_130.05155,fragment_146.04652,fragment_70.02952,fragment_104.03543,fragment_57.03398,loss_102.0319,loss_30.01028,fragment_160.07774,loss_44.02555,fragment_116.05119,fragment_142.06598,loss_42.01039,fragment_88.04063,loss_104.01102,fragment_143.07172,fragment_252.13876,fragment_72.98912,loss_87.97979,loss_114.06689,fragment_94.40302,fragment_308.12524,fragment_115.04057,fragment_73.02941,fragment_131.03474,fragment_58.95489,fragment_135.04652,fragment_52.82944,fragment_82.0297,fragment_230.06902,fragment_379.17491,fragment_145.06239,fragment_207.06658,fragment_231.1151,fragment_181.0992,fragment_83.05017,fragment_141.00406,fragment_131.07024,loss_196.11034,loss_130.06345,fragment_73.82958,fragment_112.24878
Topic 164,fragment_227.20357,fragment_126.00216,fragment_129.09215,fragment_56.98011,fragment_57.97518,fragment_102.00169,fragment_95.02549,fragment_183.0235,fragment_227.01534,loss_43.98973,fragment_119.03485,loss_100.05296,fragment_96.97707,fragment_363.18086,fragment_133.05066,fragment_187.07652,fragment_181.08768,fragment_219.13945,fragment_152.04737,fragment_108.02194,fragment_179.0572,fragment_191.02094,fragment_99.00844,fragment_207.08655,fragment_116.07968,fragment_75.0085,fragment_239.0863,fragment_243.14096,fragment_57.03398,fragment_187.02594,fragment_185.04535,fragment_73.02941,fragment_109.06644,fragment_162.84038,fragment_114.01992,loss_184.11012,fragment_67.01842,fragment_158.04585,fragment_205.08846,loss_102.06826,loss_136.0375,fragment_59.01341,fragment_72.64621,fragment_79.01867,fragment_107.0364,fragment_58.00547,fragment_79.76644,fragment_92.25863,fragment_175.07552,fragment_219.29625,fragment_125.50327,fragment_369.19476,fragment_86.03313
Topic 165,loss_182.07942,fragment_195.05222,fragment_161.04644,fragment_80.9166,loss_92.04735,fragment_101.02489,fragment_71.01359,fragment_80.91718,loss_194.07963,fragment_78.91864,fragment_54.41755,fragment_111.00844,loss_158.05818,fragment_175.07552,fragment_59.12915,loss_198.08942,fragment_108.03999,loss_89.99536,fragment_79.76644,fragment_98.51681,fragment_252.08925,fragment_95.01405,fragment_62.39141,fragment_677.21289,fragment_106.03001
Topic 166,loss_178.08454,loss_148.07365,fragment_207.08913,fragment_138.03154,fragment_71.01359,fragment_101.02489,fragment_85.02943,fragment_124.01651,fragment_95.01405,fragment_123.00903,fragment_161.04644,loss_162.05271,fragment_58.00547,fragment_159.03037,fragment_59.01341,loss_92.08366,fragment_99.00924,fragment_72.99276,fragment_113.02432,fragment_230.06902,fragment_137.93474,fragment_269.24855,fragment_55.01831,fragment_142.49722,fragment_72.98912,fragment_183.0423,fragment_139.03517,fragment_79.95744,fragment_108.02194,fragment_173.00893,fragment_133.06569,loss_18.00958,fragment_391.174,fragment_127.11342,fragment_149.06212,fragment_267.07425,fragment_123.04525,fragment_89.02483,loss_46.00558,fragment_73.02941,fragment_328.22229,fragment_89.25798,fragment_54.10971,fragment_315.12628,fragment_99.08138,fragment_111.08162,fragment_136.01609,fragment_109.02539,fragment_87.00864,loss_48.02123,fragment_265.14397,fragment_127.04819,fragment_111.00844,loss_43.98973,fragment_119.03485,fragment_126.48375,fragment_95.05009,loss_146.05795
Topic 167,fragment_114.05574,fragment_112.05173,fragment_165.98297,fragment_188.05609,fragment_112.02354,fragment_150.00548,fragment_51.09579,fragment_120.20982,fragment_74.44709,fragment_119.33589,fragment_51.34332,fragment_54.86919,loss_74.00059,fragment_294.18262,fragment_128.03587,fragment_169.13464,loss_115.06405,fragment_280.16597,fragment_126.05586,fragment_197.13044,fragment_338.17032,loss_86.00041,loss_62.00053,fragment_166.08894,fragment_112.04046,fragment_98.02443,fragment_110.06054,loss_111.03243,fragment_116.07141,fragment_183.11504,fragment_144.06671,fragment_324.15985,fragment_143.03591,fragment_82.0297,fragment_114.0926,loss_100.01639,loss_106.06324,fragment_239.0863,fragment_101.03934,fragment_328.16534,loss_43.99085,fragment_101.02489,fragment_115.04057,loss_158.05818,fragment_425.13312,fragment_98.0613,fragment_99.9257,loss_88.01614,loss_43.98973,fragment_172.95724,loss_18.00958,fragment_231.1151,fragment_163.08734,loss_71.98498,fragment_105.28227,fragment_208.07642,fragment_85.02943,fragment_231.06524,fragment_212.20456,fragment_114.93642,fragment_213.1252
Topic 168,fragment_76.01212,fragment_75.0085,fragment_136.03137,fragment_136.04167,fragment_92.05058,loss_60.02126,loss_43.98973,fragment_226.04684,loss_120.00637,loss_130.06345,fragment_62.39141,fragment_127.11342,fragment_61.99601,loss_133.98581,fragment_181.02753,fragment_83.05017,fragment_259.02396,fragment_110.00144,fragment_241.12228,fragment_297.28226,fragment_163.11298,fragment_165.05639,fragment_96.97707,fragment_111.00844,fragment_225.08787
Topic 169,loss_90.03178,loss_134.02223,fragment_290.09119,fragment_183.0423,fragment_101.02396,fragment_101.06089,fragment_230.06902,loss_106.02689,loss_89.99536,fragment_71.01359,fragment_75.0085,fragment_140.03569,fragment_153.03018,loss_46.00558,loss_104.01102,fragment_165.04028,loss_122.02196,fragment_84.04536,fragment_59.01341,loss_80.011,loss_120.04267,fragment_144.06671,loss_74.03676,loss_116.01125,fragment_126.05586,fragment_77.54323,fragment_243.0617,loss_94.02669,fragment_142.05143,loss_136.0375,fragment_144.04572,fragment_127.00338,loss_78.03177,fragment_170.0457,fragment_87.00864,fragment_127.05093,fragment_89.02416,fragment_57.03398,loss_92.01138,fragment_188.05609,fragment_132.0304,fragment_55.01831,fragment_101.02489,loss_62.03683,fragment_127.04819,loss_74.00059,fragment_90.97135,fragment_130.02211,loss_160.03736,fragment_85.0405,fragment_187.07652,fragment_147.02946,fragment_116.07141,fragment_83.05017,fragment_71.04988,fragment_117.01988,loss_90.06779,fragment_75.3868,fragment_52.82944,fragment_82.0297,loss_120.00637,fragment_269.13936,fragment_204.0508,loss_96.04241,fragment_130.05155,fragment_145.06587,fragment_165.05639,fragment_68.99788,fragment_81.03405,fragment_114.05574,fragment_116.05119,loss_118.02695,fragment_165.40092,loss_106.06324,loss_71.98498,loss_100.01639,fragment_130.08682,loss_184.11012,fragment_86.06115,fragment_107.05009,loss_30.01028,fragment_252.08925,fragment_151.07764,fragment_89.02483,fragment_72.99276,loss_62.00053,fragment_115.04057,fragment_142.08675,fragment_85.02943,fragment_175.75648,fragment_166.05457,loss_102.06826,loss_132.04231,fragment_123.04525
Topic 170,fragment_315.1478,fragment_295.15619,loss_69.06828,fragment_226.08687,fragment_277.144,fragment_125.02466,loss_170.13104,fragment_153.01921,fragment_295.12253,loss_172.11008,fragment_123.04525,fragment_157.05019,loss_158.0948,fragment_108.02194,fragment_181.08768,loss_114.06689,loss_106.06324,fragment_167.03483,loss_190.12051,fragment_99.08138,fragment_209.08196,fragment_71.01359,fragment_85.02943,fragment_57.03398,fragment_73.02941,fragment_101.06089,fragment_160.06227,fragment_125.0605,fragment_97.02971,fragment_153.057,fragment_296.12997,fragment_375.41473,fragment_135.04652,fragment_399.20853,fragment_68.99788,fragment_175.11288,fragment_738.35956,fragment_152.07222,fragment_186.03993,fragment_296.23157,loss_186.12611,fragment_58.95489,fragment_105.28227,fragment_58.00547,fragment_137.06165,fragment_191.07108,fragment_136.05216,loss_100.05296,fragment_102.00169,fragment_122.03788,fragment_94.03012,loss_30.01028,fragment_189.05549,loss_96.05878,fragment_101.02489,fragment_75.3868,loss_112.05256,fragment_181.02753,loss_196.11034,fragment_256.23567,fragment_257.09747,fragment_165.05639,fragment_107.05009,fragment_161.06201,fragment_109.02974,fragment_209.15369,loss_172.14717,fragment_206.09512,fragment_252.13876,fragment_83.01357,fragment_97.06594,loss_100.01639,fragment_223.09935,fragment_189.09276,fragment_106.63422,loss_56.02619,fragment_111.04507,fragment_151.07764,fragment_111.04607,fragment_110.00144,fragment_91.01907,fragment_188.08327,fragment_149.06212,fragment_193.08817
Topic 171,loss_42.01039,fragment_231.05164,fragment_116.07241,loss_86.00041,fragment_187.06271,fragment_273.06354,loss_134.02223,fragment_139.03975,loss_174.05362,fragment_99.00924,fragment_109.02974,fragment_93.03494,fragment_75.0085,fragment_123.04525,loss_104.01102,fragment_169.05118,fragment_83.05017,loss_118.02695,fragment_155.03522,loss_160.03736,fragment_113.02432,fragment_107.05009,fragment_111.04507,fragment_71.01359,fragment_59.01341,fragment_85.02943,fragment_152.07222,fragment_76.9214,fragment_51.09579,fragment_109.0655,fragment_65.42648,fragment_88.56543,loss_182.13092,fragment_300.1037,fragment_111.01957,fragment_164.10881,fragment_152.9961,fragment_256.11118,fragment_92.25863,loss_128.0472,fragment_92.24768,loss_138.06818,fragment_59.12915,fragment_131.03612
Topic 172,fragment_242.08003,loss_194.07963,fragment_168.04268,fragment_171.00654,fragment_71.01359,fragment_78.95923,fragment_101.02489,fragment_89.02483,loss_134.05836,fragment_104.03543,loss_60.02126,fragment_65.00302,loss_182.07942,fragment_57.03398,loss_74.00059,fragment_132.0304,loss_90.06779,fragment_152.9961,fragment_82.0297,fragment_112.02354,fragment_267.07425,loss_72.02054,fragment_165.40092,fragment_129.01983,fragment_164.07138,fragment_145.75438,fragment_179.07091,fragment_127.07276,fragment_183.06587,fragment_99.04562,fragment_189.05549,fragment_72.99276,fragment_144.90193,loss_172.07401,fragment_146.04652,fragment_119.03485,fragment_112.24878,fragment_283.26489,fragment_287.09689,fragment_229.05304,fragment_87.00864,loss_74.03676,fragment_111.00844,fragment_99.00924,fragment_67.01842,fragment_137.06165,fragment_116.07968,loss_106.02689,fragment_72.00917,fragment_87.04553,fragment_221.08417,fragment_257.09747,fragment_58.95489,fragment_239.0863
Topic 173,fragment_160.8431,fragment_196.05592,fragment_195.81123,fragment_130.02211,fragment_76.01212,fragment_72.01668,fragment_100.01194,fragment_88.0124,fragment_87.00864,fragment_129.01983,fragment_75.0085,loss_124.03762,loss_108.0424,loss_96.04241,fragment_72.99276,loss_120.04267,fragment_197.80913,fragment_162.84038,fragment_117.05602,fragment_124.01523,fragment_89.02483,fragment_323.09932,fragment_117.03434,loss_154.0631,fragment_182.05965,fragment_188.08327,loss_182.13092,fragment_122.98566,fragment_287.09689,loss_128.0472,loss_102.06826,fragment_65.00302,fragment_240.16241,fragment_101.02396,fragment_179.0572,fragment_115.04057,fragment_192.06699,fragment_65.01436,fragment_96.96989,fragment_277.144,fragment_266.15377,fragment_97.06594,loss_72.02054,loss_146.05795,fragment_71.04988,fragment_71.01359
Topic 174,fragment_265.14397,fragment_257.14053,loss_170.09376,fragment_87.04471,fragment_155.07186,fragment_257.24225,fragment_265.11102,fragment_196.0377,fragment_127.07675,loss_69.0707,fragment_221.15563,fragment_153.01921,loss_168.07897,loss_140.04728,loss_112.08879,loss_154.0631,fragment_247.13377,fragment_181.01379,loss_168.11506,loss_138.06818,fragment_109.06644,fragment_179.07091,loss_84.09476,loss_112.12566,fragment_57.03398,loss_196.07379,loss_156.04195,fragment_97.02971,loss_86.03721,fragment_95.01405,loss_196.11034,loss_170.13104,loss_156.07848,loss_86.07382,fragment_125.0605,fragment_111.04507,fragment_69.03432,loss_43.98884,fragment_161.02516,loss_102.06826,fragment_179.07316,fragment_55.23959,loss_158.13114,fragment_74.44709,fragment_98.30573,fragment_117.03434,loss_87.97979,fragment_207.08913,fragment_73.77308,fragment_143.03591,fragment_130.0881,fragment_108.02194,fragment_359.19017,loss_60.02126,fragment_294.11078,fragment_151.00365,fragment_485.14923
Topic 175,loss_43.98884,fragment_445.25931,loss_100.01639,loss_113.04811,loss_111.03243,fragment_227.14126,fragment_127.08744,fragment_98.02528,fragment_116.07141,fragment_82.0297,fragment_227.10611,fragment_183.11504,fragment_70.02952,fragment_227.103,fragment_98.02443,fragment_183.13916,fragment_126.00216,fragment_105.07051,loss_86.07382,fragment_111.04507,fragment_194.12035,fragment_75.3868,fragment_238.11026,loss_62.00053,fragment_239.0863,fragment_223.10857,fragment_58.02926,fragment_78.95923,fragment_221.15563,fragment_89.27074,fragment_177.05623,fragment_357.08179,fragment_247.13377,loss_172.07401,fragment_134.06113,fragment_124.01651,fragment_51.09579,fragment_123.04525,fragment_115.05919,fragment_67.01261,fragment_181.01379,fragment_179.10735,fragment_179.07316,fragment_161.04644,fragment_98.51681,fragment_85.02943,fragment_91.04048,fragment_84.00946,fragment_50.48345,fragment_110.00144,fragment_198.18724,loss_88.01614,fragment_94.40302,loss_114.06909,loss_116.01125,fragment_145.06587,fragment_93.67566,fragment_68.63076,fragment_83.01357,fragment_479.26501,fragment_319.19174,loss_118.02695,fragment_290.09119,fragment_137.02518,fragment_205.161,fragment_57.97518,fragment_174.06712,fragment_114.93642,fragment_65.56069,loss_146.05795,loss_86.03721
