,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
409.18738_219.999_7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.00124481327801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107883817427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124481327801,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116182572614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107883817427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577593361,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.185062240664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499585062241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.18743_237.955_7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107883817427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116182572614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.000995850622407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124481327801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557095435685,0.0,0.000912863070539,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185975103734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912863070539,0.0,0.0,0.0,0.0,0.0501244813278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411.20311_226.223_7277,0.0,0.0,0.0,0.0,0.0,0.0,0.000422535211268,0.0,0.0,0.0,0.0,0.000387323943662,0.0,0.0,0.000633802816901,0.0,0.0,0.000387323943662,0.0,0.0,0.0152112676056,0.0,0.0,0.0,0.000387323943662,0.0,0.0,0.0,0.000387323943662,0.0,0.0,0.000457746478873,0.0,0.0,0.0,0.0,0.000387323943662,0.0,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.000457746478873,0.0,0.0,0.0,0.0,0.0,0.0,0.000387323943662,0.0,0.813661971831,0.0,0.0,0.0,0.0,0.000387323943662,0.00056338028169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000387323943662,0.0,0.0,0.000422535211268,0.0,0.00056338028169,0.0,0.000492957746479,0.0,0.0,0.0,0.000387323943662,0.000387323943662,0.0,0.0,0.000387323943662,0.0,0.0,0.000422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457746478873,0.0,0.0,0.000387323943662,0.0,0.000457746478873,0.00507042253521,0.0,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.000387323943662,0.0,0.000422535211268,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457746478873,0.000422535211268,0.0,0.0,0.000387323943662,0.000739436619718,0.0,0.00080985915493,0.0,0.0,0.0,0.0,0.0,0.00102112676056,0.0,0.0,0.0,0.0,0.000422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00514084507042,0.0,0.0,0.0,0.0,0.0,0.0,0.000422535211268,0.000457746478873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000387323943662,0.000387323943662,0.0,0.000387323943662,0.0,0.0,0.000528169014085,0.041338028169,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.000598591549296,0.000422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000422535211268,0.000598591549296,0.000422535211268,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280281690141,0.0,0.000387323943662,0.0,0.0,0.0,0.0,0.0,0.000387323943662,0.0
413.13074_686.922_7305,0.0,0.0,0.0,0.0,0.0,0.000536585365854,0.0,0.0,0.0,0.0,0.0,0.0,0.000585365853659,0.000536585365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625853658537,0.0,0.0,0.0,0.0,0.0,0.000536585365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536585365854,0.0,0.000536585365854,0.000536585365854,0.000829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.102634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468292682927,0.000536585365854,0.0,0.000536585365854,0.0,0.0419512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000829268292683,0.0,0.0,0.0,0.0,0.244195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536585365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536585365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112195121951,0.0,0.0,0.000536585365854,0.0777073170732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.16711_546.28_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154876033058,0.0,0.0,0.0,0.000454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000454545454545,0.206776859504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000578512396694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198925619835,0.0,0.0,0.198719008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000743801652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138842975207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.18245_250.71_7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894713656388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352422907489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.000352422907489,0.0,0.0,0.0,0.0,0.0,0.000381791483113,0.0,0.0,0.0,0.0,0.0,0.000587371512482,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352422907489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352422907489,0.0,0.0,0.0,0.0,0.0,0.0,0.000587371512482,0.0,0.0,0.0,0.000381791483113,0.00367107195301,0.0,0.000411160058737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.000381791483113,0.0,0.0,0.0,0.000323054331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272834067548,0.0,0.000323054331865,0.000558002936858,0.0,0.0,0.0,0.0,0.0,0.0
413.2188_243.18_7340,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883285024155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000386473429952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.0,0.000450885668277,0.0,0.0,0.000418679549114,0.000418679549114,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000386473429952,0.0,0.0,0.0,0.0,0.0,0.000708534621578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000386473429952,0.0,0.0,0.0,0.000354267310789,0.00566827697262,0.0,0.000386473429952,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.000354267310789,0.0,0.000354267310789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298228663446,0.0,0.0,0.00048309178744,0.0,0.0,0.0,0.0,0.0,0.0
415.14628_647.777_7355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006875,0.0,0.0,0.0,0.2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0006875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415.24956_210.069_7359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222901554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124352331606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518860103627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113989637306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.13088_666.573_7371,0.0,0.0,0.0,0.0,0.000497737556561,0.0,0.0,0.0,0.000542986425339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00248868778281,0.0,0.0499547511312,0.0,0.000497737556561,0.0,0.000497737556561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000497737556561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000497737556561,0.0534389140271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000678733031674,0.226380090498,0.0,0.0,0.0,0.0,0.147692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0475113122172,0.0,0.0,0.0,0.0,0.0,0.000497737556561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000497737556561,0.0,0.0,0.000497737556561,0.000542986425339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000497737556561,0.000588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304524886878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113122171946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614027149321,0.0,0.0,0.13850678733,0.0,0.000497737556561,0.0,0.0,0.0,0.0570135746606,0.0,0.0,0.000497737556561,0.0,0.0,0.0,0.0,0.0,0.0
426.12726_577.596_7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000705128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000705128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838525641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000705128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217948717949,0.0,0.0,0.0,0.0
427.19786_240.437_7398,0.0662827225131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000890052356021,0.000628272251309,0.000575916230366,0.0,0.000575916230366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000942408376963,0.0,0.0,0.0,0.0,0.0,0.0,0.000575916230366,0.000575916230366,0.0,0.0,0.0,0.0,0.000628272251309,0.0,0.0,0.0,0.0,0.0,0.000575916230366,0.0,0.0,0.0,0.0,0.000575916230366,0.0,0.000575916230366,0.000575916230366,0.0,0.0,0.0,0.0,0.0,0.0,0.000785340314136,0.0,0.00230366492147,0.0,0.0,0.0,0.0,0.0,0.000732984293194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732984293194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732984293194,0.0,0.0,0.000628272251309,0.0,0.0,0.0,0.61612565445,0.0,0.0,0.000575916230366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000994764397906,0.0,0.000575916230366,0.0,0.0,0.0,0.0,0.0,0.000575916230366,0.0,0.0,0.0,0.000575916230366,0.0,0.0,0.0,0.0,0.0,0.000575916230366,0.000628272251309,0.0,0.0,0.0,0.0,0.0259685863874,0.0,0.0,0.0,0.0,0.000575916230366,0.0,0.0,0.000732984293194,0.0,0.000575916230366,0.0,0.000575916230366,0.0,0.0,0.0,0.000942408376963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000680628272251,0.0,0.0,0.0176963350785,0.0,0.0,0.0,0.0,0.0,0.0,0.000837696335079,0.00109947643979,0.0,0.000628272251309,0.0,0.000575916230366,0.0,0.0261256544503,0.0,0.0,0.0,0.0,0.0,0.000680628272251,0.0,0.0,0.0,0.0,0.000628272251309,0.0498429319372,0.0,0.0,0.000575916230366,0.0,0.0132984293194,0.0,0.0,0.000575916230366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000680628272251,0.000628272251309,0.0,0.000575916230366,0.000680628272251,0.0,0.0,0.0,0.0,0.0186910994764,0.0,0.0,0.0,0.0,0.0318848167539,0.0,0.0,0.000575916230366,0.0,0.0,0.0,0.0,0.0,0.0
